cell_id_x_mut_id	mut0	mut1	mut2	mut3	mut4	mut5	mut6	mut7	mut8	mut9	mut10	mut11	mut12	mut13	mut14	mut15	mut16	mut17	mut18	mut19
cell_0	0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	1	1	0	0	0
cell_1	0	0	0	0	1	1	0	1	1	1	1	0	0	0	1	1	1	0	0	0
cell_2	0	0	0	0	1	1	0	1	1	1	1	0	0	0	0	1	1	0	0	0
cell_3	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	1	0	0	0
cell_4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
cell_5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cell_6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cell_7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
cell_8	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
cell_9	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
cell_10	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
cell_11	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
cell_12	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
cell_13	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0
cell_14	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
cell_15	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1
cell_16	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
cell_17	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
cell_18	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0
cell_19	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
